@relation 'fullCSV.arff_fullCSV.arff-weka.filters.unsupervised.attribute.Remove-V-R18,19,20_principal components-weka.filters.unsupervised.attribute.PrincipalComponents-R0.95-A5-M1-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.instance.RemoveWithValues-S2.0-C4-Lfirst-last-weka.filters.unsupervised.instance.RemoveWithValues-S3.0-C4-Lfirst-last-V'

@attribute DayOfWeek numeric
@attribute TimeOfDay numeric
@attribute HourSinceStart numeric
@attribute DaySinceStart numeric
@attribute ScaledTime numeric
@attribute IP_Address string
@attribute IP_AsRank numeric
@attribute IP_AsAttackCount numeric
@attribute IP_AsRandomInt numeric
@attribute Port numeric
@attribute PortNormalised numeric
@attribute Uname string
@attribute UName_AsRank numeric
@attribute UName_AsCount numeric
@attribute UName_AsRandomInt numeric
@attribute Country string
@attribute City string
@attribute Loc_X numeric
@attribute Loc_Y numeric
@attribute Loc_Z numeric
@attribute 0.751Loc_Y+0.578Loc_X-0.32Loc_Z numeric

@data
5,1,57,2,0.063497,59.45.175.67,0.004975,0.111507,0.729716,33188,0.498875,root,0,1,0.649704,China,Shenyang,0.678368,0.729773,0.094683,0.878899
5,1,57,2,0.063501,59.45.175.67,0.004975,0.111507,0.729716,42444,0.642462,root,0,1,0.649704,China,Shenyang,0.678368,0.729773,0.094683,0.878899
5,1,57,2,0.063504,59.45.175.67,0.004975,0.111507,0.729716,50194,0.762686,root,0,1,0.649704,China,Shenyang,0.678368,0.729773,0.094683,0.878899
5,1,57,2,0.063507,59.45.175.67,0.004975,0.111507,0.729716,60972,0.929882,root,0,1,0.649704,China,Shenyang,0.678368,0.729773,0.094683,0.878899
5,1,57,2,0.06351,59.45.175.67,0.004975,0.111507,0.729716,44843,0.679677,root,0,1,0.649704,China,Shenyang,0.678368,0.729773,0.094683,0.878899
5,1,57,2,0.063517,133.130.102.99,0.042786,0.015749,0.496267,52070,0.791788,vcsa,0.262222,0.000075,0.369565,Japan,None,0.476455,0.288514,0.049058,0.43539
5,1,57,2,0.063517,177.23.150.42,0.01592,0.06449,0.896466,38305,0.578254,root,0,1,0.649704,Brazil,None,0.25819,0.268741,0.870301,0.088803
5,1,57,2,0.063518,177.23.150.42,0.01592,0.06449,0.896466,38305,0.578254,root,0,1,0.649704,Brazil,None,0.25819,0.268741,0.870301,0.088803
5,1,57,2,0.063527,116.31.116.39,0.000498,0.331647,0.205575,22514,0.333292,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,1,57,2,0.063555,116.31.116.39,0.000498,0.331647,0.205575,53379,0.812094,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,1,57,2,0.063582,116.31.116.39,0.000498,0.331647,0.205575,38069,0.574593,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,1,57,2,0.06361,116.31.116.39,0.000498,0.331647,0.205575,63574,0.970246,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,1,57,2,0.063618,121.18.238.104,0.021891,0.042993,0.273768,52206,0.793897,root,0,1,0.649704,China,Hebei,0.666002,0.260896,0.905175,0.332622
5,1,57,2,0.063622,121.18.238.104,0.021891,0.042993,0.273768,53201,0.809332,root,0,1,0.649704,China,Hebei,0.666002,0.260896,0.905175,0.332622
5,1,57,2,0.063624,121.18.238.104,0.021891,0.042993,0.273768,33207,0.49917,root,0,1,0.649704,China,Hebei,0.666002,0.260896,0.905175,0.332622
5,1,57,2,0.063626,121.18.238.104,0.021891,0.042993,0.273768,34423,0.518034,root,0,1,0.649704,China,Hebei,0.666002,0.260896,0.905175,0.332622
5,1,57,2,0.063629,121.18.238.104,0.021891,0.042993,0.273768,36373,0.548284,root,0,1,0.649704,China,Hebei,0.666002,0.260896,0.905175,0.332622
5,1,57,2,0.063631,121.18.238.104,0.021891,0.042993,0.273768,40309,0.609342,root,0,1,0.649704,China,Hebei,0.666002,0.260896,0.905175,0.332622
5,1,57,2,0.063639,116.31.116.39,0.000498,0.331647,0.205575,38738,0.584971,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,1,57,2,0.063666,116.31.116.39,0.000498,0.331647,0.205575,50865,0.773095,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,1,57,2,0.063669,221.194.47.211,0.016418,0.055868,0.311598,56447,0.859687,root,0,1,0.649704,China,Hebei,0.666002,0.260896,0.905175,0.332622
5,1,57,2,0.063672,221.194.47.211,0.016418,0.055868,0.311598,57260,0.872299,root,0,1,0.649704,China,Hebei,0.666002,0.260896,0.905175,0.332622
5,1,57,2,0.063674,221.194.47.211,0.016418,0.055868,0.311598,55170,0.839877,root,0,1,0.649704,China,Hebei,0.666002,0.260896,0.905175,0.332622
5,1,57,2,0.063676,221.194.47.211,0.016418,0.055868,0.311598,50727,0.770954,root,0,1,0.649704,China,Hebei,0.666002,0.260896,0.905175,0.332622
5,1,57,2,0.063678,221.194.47.211,0.016418,0.055868,0.311598,50527,0.767851,root,0,1,0.649704,China,Hebei,0.666002,0.260896,0.905175,0.332622
5,1,57,2,0.063681,221.194.47.211,0.016418,0.055868,0.311598,47710,0.724152,root,0,1,0.649704,China,Hebei,0.666002,0.260896,0.905175,0.332622
5,1,57,2,0.063683,221.194.47.211,0.016418,0.055868,0.311598,47543,0.721561,root,0,1,0.649704,China,Hebei,0.666002,0.260896,0.905175,0.332622
5,1,57,2,0.063685,221.194.47.211,0.016418,0.055868,0.311598,46344,0.702961,root,0,1,0.649704,China,Hebei,0.666002,0.260896,0.905175,0.332622
5,1,57,2,0.063687,221.194.47.211,0.016418,0.055868,0.311598,46461,0.704776,root,0,1,0.649704,China,Hebei,0.666002,0.260896,0.905175,0.332622
5,1,57,2,0.063689,177.23.150.42,0.01592,0.06449,0.896466,6562,0.085832,root,0,1,0.649704,Brazil,None,0.25819,0.268741,0.870301,0.088803
5,1,57,2,0.063689,221.194.47.211,0.016418,0.055868,0.311598,43947,0.665777,root,0,1,0.649704,China,Hebei,0.666002,0.260896,0.905175,0.332622
5,1,57,2,0.063691,221.194.47.211,0.016418,0.055868,0.311598,43051,0.651878,root,0,1,0.649704,China,Hebei,0.666002,0.260896,0.905175,0.332622
5,1,57,2,0.063761,121.18.238.98,0.018905,0.049891,0.857641,33322,0.500954,root,0,1,0.649704,China,Hebei,0.666002,0.260896,0.905175,0.332622
5,1,57,2,0.063763,121.18.238.98,0.018905,0.049891,0.857641,35792,0.539271,root,0,1,0.649704,China,Hebei,0.666002,0.260896,0.905175,0.332622
5,1,57,2,0.063765,121.18.238.98,0.018905,0.049891,0.857641,34885,0.525201,root,0,1,0.649704,China,Hebei,0.666002,0.260896,0.905175,0.332622
5,1,57,2,0.063767,121.18.238.98,0.018905,0.049891,0.857641,35005,0.527062,root,0,1,0.649704,China,Hebei,0.666002,0.260896,0.905175,0.332622
5,1,57,2,0.063769,121.18.238.98,0.018905,0.049891,0.857641,36347,0.54788,root,0,1,0.649704,China,Hebei,0.666002,0.260896,0.905175,0.332622
5,1,57,2,0.063772,121.18.238.98,0.018905,0.049891,0.857641,38276,0.577804,root,0,1,0.649704,China,Hebei,0.666002,0.260896,0.905175,0.332622
5,1,57,2,0.063784,133.130.102.99,0.042786,0.015749,0.496267,60604,0.924174,towa0131,0.958519,0,0.559289,Japan,None,0.476455,0.288514,0.049058,0.43539
5,1,57,2,0.06386,116.31.116.39,0.000498,0.331647,0.205575,13018,0.185983,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,1,57,2,0.063874,133.130.102.99,0.042786,0.015749,0.496267,35214,0.530304,x2goprint,0.620247,0,0.918972,Japan,None,0.476455,0.288514,0.049058,0.43539
5,1,57,2,0.063887,116.31.116.39,0.000498,0.331647,0.205575,21561,0.318508,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,1,57,2,0.063916,116.31.116.39,0.000498,0.331647,0.205575,57992,0.883654,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,1,57,2,0.063945,116.31.116.39,0.000498,0.331647,0.205575,21064,0.310798,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,1,57,2,0.063964,133.130.102.99,0.042786,0.015749,0.496267,38062,0.574485,python,0.607407,0,0.905138,Japan,None,0.476455,0.288514,0.049058,0.43539
5,1,57,2,0.063969,96.236.66.162,0.276617,0.000575,0.377302,43929,0.665498,user,0.002963,0.004846,0.161561,United_States,None,0.046673,0.709349,0.525759,0.362557
5,1,57,2,0.06397,96.236.66.162,0.276617,0.000575,0.377302,43929,0.665498,user,0.002963,0.004846,0.161561,United_States,None,0.046673,0.709349,0.525759,0.362557
5,1,57,2,0.063971,96.236.66.162,0.276617,0.000575,0.377302,43929,0.665498,user,0.002963,0.004846,0.161561,United_States,None,0.046673,0.709349,0.525759,0.362557
5,1,57,2,0.063972,96.236.66.162,0.276617,0.000575,0.377302,43929,0.665498,user,0.002963,0.004846,0.161561,United_States,None,0.046673,0.709349,0.525759,0.362557
5,1,57,2,0.063973,96.236.66.162,0.276617,0.000575,0.377302,43929,0.665498,user,0.002963,0.004846,0.161561,United_States,None,0.046673,0.709349,0.525759,0.362557
5,1,57,2,0.063973,116.31.116.39,0.000498,0.331647,0.205575,30455,0.456479,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,1,57,2,0.063973,96.236.66.162,0.276617,0.000575,0.377302,43929,0.665498,user,0.002963,0.004846,0.161561,United_States,None,0.046673,0.709349,0.525759,0.362557
5,1,57,2,0.064002,116.31.116.39,0.000498,0.331647,0.205575,59878,0.912911,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,1,57,2,0.064034,177.23.150.42,0.01592,0.06449,0.896466,57185,0.871135,root,0,1,0.649704,Brazil,None,0.25819,0.268741,0.870301,0.088803
5,1,57,2,0.064198,116.31.116.39,0.000498,0.331647,0.205575,30852,0.462637,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,1,57,2,0.064208,177.23.150.42,0.01592,0.06449,0.896466,23457,0.347921,root,0,1,0.649704,Brazil,None,0.25819,0.268741,0.870301,0.088803
5,1,57,2,0.064226,116.31.116.39,0.000498,0.331647,0.205575,51527,0.783364,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,1,57,2,0.064231,133.130.102.99,0.042786,0.015749,0.496267,46598,0.706902,source,0.091358,0.000205,0.283103,Japan,None,0.476455,0.288514,0.049058,0.43539
5,1,57,2,0.064254,116.31.116.39,0.000498,0.331647,0.205575,20871,0.307804,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,1,58,2,0.064281,116.31.116.39,0.000498,0.331647,0.205575,40944,0.619192,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,1,58,2,0.064308,116.31.116.39,0.000498,0.331647,0.205575,57051,0.869057,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,2,58,2,0.064321,133.130.102.99,0.042786,0.015749,0.496267,49444,0.751051,publisher,0.971358,0,0.037549,Japan,None,0.476455,0.288514,0.049058,0.43539
5,2,58,2,0.064337,116.31.116.39,0.000498,0.331647,0.205575,23173,0.343515,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,2,58,2,0.064379,177.23.150.42,0.01592,0.06449,0.896466,2753,0.026744,root,0,1,0.649704,Brazil,None,0.25819,0.268741,0.870301,0.088803
5,2,58,2,0.06441,133.130.102.99,0.042786,0.015749,0.496267,52288,0.795169,scanner,0.119012,0.000168,0.843874,Japan,None,0.476455,0.288514,0.049058,0.43539
5,2,58,2,0.064532,116.31.116.39,0.000498,0.331647,0.205575,36433,0.549214,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,2,58,2,0.064552,177.23.150.42,0.01592,0.06449,0.896466,63969,0.976374,root,0,1,0.649704,Brazil,None,0.25819,0.268741,0.870301,0.088803
5,2,58,2,0.06456,116.31.116.39,0.000498,0.331647,0.205575,57962,0.883189,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,2,58,2,0.064588,116.31.116.39,0.000498,0.331647,0.205575,18932,0.277725,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,2,58,2,0.064614,116.31.116.39,0.000498,0.331647,0.205575,42659,0.645797,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,2,58,2,0.064641,116.31.116.39,0.000498,0.331647,0.205575,10203,0.142314,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,2,58,2,0.064668,116.31.116.39,0.000498,0.331647,0.205575,31490,0.472535,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,2,58,2,0.064678,133.130.102.99,0.042786,0.015749,0.496267,60824,0.927586,su,0.792099,0,0.933794,Japan,None,0.476455,0.288514,0.049058,0.43539
5,2,58,2,0.064724,177.23.150.42,0.01592,0.06449,0.896466,37665,0.568326,root,0,1,0.649704,Brazil,None,0.25819,0.268741,0.870301,0.088803
5,2,58,2,0.064767,133.130.102.99,0.042786,0.015749,0.496267,35438,0.533779,teste,0.02321,0.000708,0.22332,Japan,None,0.476455,0.288514,0.049058,0.43539
5,2,58,2,0.064857,133.130.102.99,0.042786,0.015749,0.496267,38284,0.577928,teste,0.02321,0.000708,0.22332,Japan,None,0.476455,0.288514,0.049058,0.43539
5,2,58,2,0.064858,116.31.116.39,0.000498,0.331647,0.205575,57549,0.876782,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,2,58,2,0.064885,116.31.116.39,0.000498,0.331647,0.205575,36215,0.545832,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,2,58,2,0.064896,177.23.150.42,0.01592,0.06449,0.896466,53828,0.819059,root,0,1,0.649704,Brazil,None,0.25819,0.268741,0.870301,0.088803
5,2,58,2,0.064911,116.31.116.39,0.000498,0.331647,0.205575,36408,0.548826,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,2,58,2,0.064923,182.252.0.145,0.033333,0.027359,0.572424,7432,0.099328,root,0,1,0.649704,Korea_Republic_of,Seongnam,0.546657,0.980979,0.372046,0.916056
5,2,58,2,0.064939,116.31.116.39,0.000498,0.331647,0.205575,49733,0.755534,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,2,58,2,0.064965,116.31.116.39,0.000498,0.331647,0.205575,60196,0.917844,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,2,58,2,0.064992,116.31.116.39,0.000498,0.331647,0.205575,22798,0.337698,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,2,58,2,0.065029,182.252.0.145,0.033333,0.027359,0.572424,44783,0.678746,postgres,0.004444,0.003317,0.952075,Korea_Republic_of,Seongnam,0.546657,0.980979,0.372046,0.916056
5,2,58,2,0.065181,116.31.116.39,0.000498,0.331647,0.205575,54785,0.833905,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,2,58,2,0.06519,182.252.0.145,0.033333,0.027359,0.572424,42570,0.644416,postgres,0.004444,0.003317,0.952075,Korea_Republic_of,Seongnam,0.546657,0.980979,0.372046,0.916056
5,2,58,2,0.065208,116.31.116.39,0.000498,0.331647,0.205575,10669,0.149543,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,2,58,2,0.065234,116.31.116.39,0.000498,0.331647,0.205575,19902,0.292773,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,2,58,2,0.06524,177.23.150.42,0.01592,0.06449,0.896466,39073,0.590168,root,0,1,0.649704,Brazil,None,0.25819,0.268741,0.870301,0.088803
5,2,58,2,0.065256,119.51.120.211,0.28607,0.000575,0.569438,58499,0.891519,ubnt,0.001975,0.005815,0.280632,China,Changchun,0.968779,0.333698,0.449281,0.685617
5,2,58,2,0.065256,119.51.120.211,0.28607,0.000575,0.569438,58499,0.891519,ubnt,0.001975,0.005815,0.280632,China,Changchun,0.968779,0.333698,0.449281,0.685617
5,2,58,2,0.065257,119.51.120.211,0.28607,0.000575,0.569438,58499,0.891519,ubnt,0.001975,0.005815,0.280632,China,Changchun,0.968779,0.333698,0.449281,0.685617
5,2,58,2,0.065258,119.51.120.211,0.28607,0.000575,0.569438,58499,0.891519,ubnt,0.001975,0.005815,0.280632,China,Changchun,0.968779,0.333698,0.449281,0.685617
5,2,58,2,0.065258,119.51.120.211,0.28607,0.000575,0.569438,58499,0.891519,ubnt,0.001975,0.005815,0.280632,China,Changchun,0.968779,0.333698,0.449281,0.685617
5,2,58,2,0.065259,119.51.120.211,0.28607,0.000575,0.569438,58499,0.891519,ubnt,0.001975,0.005815,0.280632,China,Changchun,0.968779,0.333698,0.449281,0.685617
5,2,58,2,0.065262,116.31.116.39,0.000498,0.331647,0.205575,53381,0.812125,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,2,58,2,0.065289,116.31.116.39,0.000498,0.331647,0.205575,13607,0.19512,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,2,58,2,0.065316,116.31.116.39,0.000498,0.331647,0.205575,34532,0.519724,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,2,58,2,0.065344,182.252.0.145,0.033333,0.027359,0.572424,46422,0.704171,postgres,0.004444,0.003317,0.952075,Korea_Republic_of,Seongnam,0.546657,0.980979,0.372046,0.916056
5,2,59,2,0.065415,177.23.150.42,0.01592,0.06449,0.896466,4481,0.05355,root,0,1,0.649704,Brazil,None,0.25819,0.268741,0.870301,0.088803
5,3,59,2,0.065479,116.31.116.39,0.000498,0.331647,0.205575,24647,0.366381,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,3,59,2,0.065488,182.252.0.145,0.033333,0.027359,0.572424,37632,0.567814,postgres,0.004444,0.003317,0.952075,Korea_Republic_of,Seongnam,0.546657,0.980979,0.372046,0.916056
5,3,59,2,0.065489,182.252.0.145,0.033333,0.027359,0.572424,37632,0.567814,postgres,0.004444,0.003317,0.952075,Korea_Republic_of,Seongnam,0.546657,0.980979,0.372046,0.916056
5,3,59,2,0.065507,116.31.116.39,0.000498,0.331647,0.205575,59730,0.910615,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,3,59,2,0.065534,116.31.116.39,0.000498,0.331647,0.205575,31856,0.478212,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,3,59,2,0.06556,116.31.116.39,0.000498,0.331647,0.205575,41899,0.634007,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,3,59,2,0.065587,177.23.150.42,0.01592,0.06449,0.896466,5057,0.062485,root,0,1,0.649704,Brazil,None,0.25819,0.268741,0.870301,0.088803
5,3,59,2,0.065588,116.31.116.39,0.000498,0.331647,0.205575,26587,0.396475,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,3,59,2,0.065588,182.252.0.145,0.033333,0.027359,0.572424,36847,0.555637,123,0.183704,0.000112,0.195158,Korea_Republic_of,Seongnam,0.546657,0.980979,0.372046,0.916056
5,3,59,2,0.065615,116.31.116.39,0.000498,0.331647,0.205575,45278,0.686425,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,3,59,2,0.065642,116.31.116.39,0.000498,0.331647,0.205575,53905,0.820253,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,3,59,2,0.065667,182.252.0.145,0.033333,0.027359,0.572424,56334,0.857934,pas123,0.861235,0,0.360672,Korea_Republic_of,Seongnam,0.546657,0.980979,0.372046,0.916056
5,3,59,2,0.065668,116.31.116.39,0.000498,0.331647,0.205575,54018,0.822006,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,3,59,2,0.065695,116.31.116.39,0.000498,0.331647,0.205575,15940,0.231311,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,3,59,2,0.06572,116.31.116.39,0.000498,0.331647,0.205575,16203,0.235391,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,3,59,2,0.065744,182.252.0.145,0.033333,0.027359,0.572424,38543,0.581946,admin1324,0.801481,0,0.803854,Korea_Republic_of,Seongnam,0.546657,0.980979,0.372046,0.916056
5,3,59,2,0.065763,177.23.150.42,0.01592,0.06449,0.896466,45409,0.688457,root,0,1,0.649704,Brazil,None,0.25819,0.268741,0.870301,0.088803
5,3,59,2,0.065821,182.252.0.145,0.033333,0.027359,0.572424,39455,0.596094,jenkins,0.018272,0.00095,0.069664,Korea_Republic_of,Seongnam,0.546657,0.980979,0.372046,0.916056
5,3,59,2,0.065897,182.252.0.145,0.033333,0.027359,0.572424,48023,0.729007,password,0.360494,0.000037,0.599802,Korea_Republic_of,Seongnam,0.546657,0.980979,0.372046,0.916056
5,3,59,2,0.065933,177.23.150.42,0.01592,0.06449,0.896466,42178,0.638335,root,0,1,0.649704,Brazil,None,0.25819,0.268741,0.870301,0.088803
5,3,59,2,0.065977,182.252.0.145,0.033333,0.027359,0.572424,33834,0.508897,123456,0.42321,0.000037,0.102767,Korea_Republic_of,Seongnam,0.546657,0.980979,0.372046,0.916056
5,3,59,2,0.066053,182.252.0.145,0.033333,0.027359,0.572424,49463,0.751346,1234567,0.359012,0.000037,0.384881,Korea_Republic_of,Seongnam,0.546657,0.980979,0.372046,0.916056
5,3,59,2,0.066074,101.109.155.225,0.793035,0,0.75112,48569,0.737477,root,0,1,0.649704,Thailand,None,0.688937,0.487841,0.961217,0.50187
5,3,59,2,0.066141,116.31.116.39,0.000498,0.331647,0.205575,35404,0.533252,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,3,59,2,0.066168,116.31.116.39,0.000498,0.331647,0.205575,59453,0.906318,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,3,59,2,0.066194,116.31.116.39,0.000498,0.331647,0.205575,19541,0.287172,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,3,59,2,0.066279,177.23.150.42,0.01592,0.06449,0.896466,42018,0.635853,root,0,1,0.649704,Brazil,None,0.25819,0.268741,0.870301,0.088803
5,3,59,2,0.066356,182.252.0.145,0.033333,0.027359,0.572424,43867,0.664536,pass1234,0.533827,0.000019,0.212451,Korea_Republic_of,Seongnam,0.546657,0.980979,0.372046,0.916056
5,3,59,2,0.066403,116.31.116.39,0.000498,0.331647,0.205575,55939,0.851806,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,3,59,2,0.066429,116.31.116.39,0.000498,0.331647,0.205575,26387,0.393373,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,3,59,2,0.066429,182.252.0.145,0.033333,0.027359,0.572424,50675,0.770147,password123,0.495802,0.000019,0.028162,Korea_Republic_of,Seongnam,0.546657,0.980979,0.372046,0.916056
5,3,59,2,0.066454,177.23.150.42,0.01592,0.06449,0.896466,57154,0.870654,root,0,1,0.649704,Brazil,None,0.25819,0.268741,0.870301,0.088803
5,3,59,2,0.066454,116.31.116.39,0.000498,0.331647,0.205575,32984,0.495711,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,3,60,2,0.06648,116.31.116.39,0.000498,0.331647,0.205575,53381,0.812125,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,3,60,2,0.066506,116.31.116.39,0.000498,0.331647,0.205575,14555,0.209826,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,3,60,2,0.066532,116.31.116.39,0.000498,0.331647,0.205575,30356,0.454943,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,4,60,2,0.066582,139.59.103.228,0.023383,0.041154,0.695869,45540,0.690489,www,0.008889,0.001901,0.250494,Singapore,Singapore,0.361225,0.474181,0.978053,0.28057
5,4,60,2,0.066626,177.23.150.42,0.01592,0.06449,0.896466,40609,0.613996,root,0,1,0.649704,Brazil,None,0.25819,0.268741,0.870301,0.088803
5,4,60,2,0.066652,139.59.103.228,0.023383,0.041154,0.695869,35758,0.538743,uucp,0.023704,0.000708,0.981719,Singapore,Singapore,0.361225,0.474181,0.978053,0.28057
5,4,60,2,0.066658,182.252.0.145,0.033333,0.027359,0.572424,46872,0.711152,password,0.360494,0.000037,0.599802,Korea_Republic_of,Seongnam,0.546657,0.980979,0.372046,0.916056
5,4,60,2,0.066723,139.59.103.228,0.023383,0.041154,0.695869,54206,0.824923,rtkit,0.041975,0.00041,0.819664,Singapore,Singapore,0.361225,0.474181,0.978053,0.28057
5,4,60,2,0.066736,182.252.0.145,0.033333,0.027359,0.572424,54619,0.83133,123456,0.42321,0.000037,0.102767,Korea_Republic_of,Seongnam,0.546657,0.980979,0.372046,0.916056
5,4,60,2,0.06674,116.31.116.39,0.000498,0.331647,0.205575,54646,0.831748,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,4,60,2,0.066765,116.31.116.39,0.000498,0.331647,0.205575,11694,0.165444,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,4,60,2,0.066792,116.31.116.39,0.000498,0.331647,0.205575,35895,0.540868,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,4,60,2,0.066794,139.59.103.228,0.023383,0.041154,0.695869,44420,0.673115,utfp,0.048889,0.000354,0.072134,Singapore,Singapore,0.361225,0.474181,0.978053,0.28057
5,4,60,2,0.066812,182.252.0.145,0.033333,0.027359,0.572424,36387,0.548501,1234567,0.359012,0.000037,0.384881,Korea_Republic_of,Seongnam,0.546657,0.980979,0.372046,0.916056
5,4,60,2,0.066817,116.31.116.39,0.000498,0.331647,0.205575,53372,0.811985,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,4,60,2,0.066843,116.31.116.39,0.000498,0.331647,0.205575,19952,0.293548,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,4,60,2,0.066868,116.31.116.39,0.000498,0.331647,0.205575,35351,0.532429,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,4,60,2,0.066971,177.23.150.42,0.01592,0.06449,0.896466,46691,0.708344,root,0,1,0.649704,Brazil,None,0.25819,0.268741,0.870301,0.088803
5,4,60,2,0.067007,139.59.103.228,0.023383,0.041154,0.695869,43302,0.655772,netcool,0.103704,0.000186,0.387352,Singapore,Singapore,0.361225,0.474181,0.978053,0.28057
5,4,60,2,0.067039,182.252.0.145,0.033333,0.027359,0.572424,42535,0.643873,1234567890,0.738765,0,0.634387,Korea_Republic_of,Seongnam,0.546657,0.980979,0.372046,0.916056
5,4,60,2,0.067076,116.31.116.39,0.000498,0.331647,0.205575,61139,0.932473,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,4,60,2,0.067077,139.59.103.228,0.023383,0.041154,0.695869,33518,0.503995,source,0.091358,0.000205,0.283103,Singapore,Singapore,0.361225,0.474181,0.978053,0.28057
